,Home Team,Away Team,Date
826,Liverpool,Arsenal,2018-12-29
969,Manchester City,Leicester City,2019-12-21
671,Sheffield United,Watford,2019-12-26
1496,Burnley,Brighton,2018-12-08
748,Everton,Crystal Palace,2022-10-22
971,Leicester City,Liverpool,2021-12-28
528,Tottenham Hotspur,Leicester City,2020-07-19
454,Aston Villa,Arsenal,2021-02-06
563,Manchester City,Leeds United,2021-04-10
630,Norwich City,Leeds United,2021-10-31
13,Leicester City,Everton,2020-12-16
1398,Leeds United,Chelsea,2021-03-13
932,Manchester City,Tottenham Hotspur,2019-04-20
871,Liverpool,Aston Villa,2021-04-10
578,Tottenham Hotspur,Leeds United,2021-01-02
315,Aston Villa,West Ham United,2021-02-03
104,Leeds United,Wolverhampton Wanderers,2020-10-19
223,Crystal Palace,Cardiff City,2018-12-26
1368,Arsenal,Leicester City,2022-03-13
1152,Leicester City,Leeds United,2022-03-05
173,Aston Villa,Liverpool,2020-10-04
371,Burnley,Manchester United,2019-12-28
1455,Tottenham Hotspur,Sheffield United,2021-05-02
750,Crystal Palace,Leicester City,2020-12-28
560,Manchester United,Leicester City,2018-08-10
823,Crystal Palace,Tottenham Hotspur,2018-11-10
1248,Tottenham Hotspur,Burnley,2019-12-07
188,Brighton,Watford,2020-02-08
42,Leeds United,Arsenal,2022-10-16
1364,Burnley,West Bromwich Albion,2021-02-20
796,Crystal Palace,West Ham United,2019-02-09
1394,Crystal Palace,Arsenal,2022-04-04
120,Chelsea,Arsenal,2018-08-18
340,Tottenham Hotspur,Burnley,2021-02-28
480,Tottenham Hotspur,West Ham United,2020-06-23
115,Leeds United,Fulham,2022-10-23
425,Leeds United,Newcastle United,2020-12-16
362,Southampton,Tottenham Hotspur,2021-12-28
135,Brighton,Cardiff City,2019-04-16
107,Leicester City,Burnley,2018-11-10
1474,Brighton,Arsenal,2020-12-29
1312,Liverpool,Southampton,2021-11-27
473,Burnley,Wolverhampton Wanderers,2020-07-15
1013,Southampton,West Ham United,2019-12-14
1463,Burnley,Arsenal,2019-05-12
1388,Burnley,Chelsea,2022-03-05
370,Huddersfield Town,Newcastle United,2018-12-15
1457,Aston Villa,Manchester City,2022-09-03
642,Liverpool,West Ham United,2020-02-24
717,Wolverhampton Wanderers,Newcastle United,2021-10-02
462,Leeds United,West Bromwich Albion,2021-05-23
497,Norwich City,Crystal Palace,2022-02-09
1236,Everton,Arsenal,2019-12-21
1339,Leeds United,Brighton,2022-05-15
865,Southampton,Leicester City,2021-12-01
1290,Nottingham Forest,West Ham United,2022-08-14
114,Manchester City,Tottenham Hotspur,2022-02-19
212,Manchester City,Brighton,2021-01-13
628,Tottenham Hotspur,Aston Villa,2021-05-19
809,Brighton,Manchester City,2021-05-18
467,Liverpool,Newcastle United,2021-04-24
1068,West Ham United,Watford,2022-02-08
904,Manchester United,Everton,2021-10-02
179,Sheffield United,Southampton,2021-03-06
974,Norwich City,Watford,2021-09-18
1533,Everton,Nottingham Forest,2022-08-20
162,West Ham United,Brighton,2020-02-01
554,Watford,Brighton,2019-08-10
881,Aston Villa,Newcastle United,2021-08-21
1063,Manchester City,Brentford,2022-11-12
1263,Southampton,Newcastle United,2022-03-10
833,Sheffield United,West Ham United,2020-01-10
1174,Southampton,Burnley,2021-10-23
774,Everton,Aston Villa,2022-01-22
1067,Bournemouth,Wolverhampton Wanderers,2019-02-23
1001,Manchester City,Wolverhampton Wanderers,2019-10-06
1346,Bournemouth,Arsenal,2022-08-20
727,West Bromwich Albion,Tottenham Hotspur,2020-11-08
1522,Brighton,Newcastle United,2019-04-27
36,Watford,Arsenal,2022-03-06
738,Huddersfield Town,Burnley,2019-01-02
299,West Ham United,Manchester United,2020-12-05
1200,Crystal Palace,Aston Villa,2021-11-27
1127,Aston Villa,West Ham United,2022-08-28
1442,Aston Villa,Watford,2020-01-21
329,Chelsea,Manchester United,2020-02-17
407,Everton,Liverpool,2020-10-17
58,Newcastle United,Brighton,2018-10-20
697,Liverpool,Burnley,2021-01-21
1351,Chelsea,Everton,2020-03-08
1487,Leicester City,Southampton,2022-05-22
206,Manchester City,Chelsea,2021-05-08
1097,Bournemouth,Wolverhampton Wanderers,2019-11-23
771,Chelsea,Wolverhampton Wanderers,2022-05-07
1501,Newcastle United,Manchester City,2019-01-29
1456,Leicester City,Manchester City,2018-12-26
1405,Watford,Southampton,2021-10-30
138,Norwich City,Brighton,2020-07-04
757,Fulham,Chelsea,2019-03-03
360,Fulham,Burnley,2021-05-10
931,Manchester United,Southampton,2022-02-12
1050,Southampton,West Ham United,2021-09-11
251,Arsenal,Crystal Palace,2019-04-21
23,Manchester City,Newcastle United,2018-09-01
424,Huddersfield Town,Arsenal,2019-02-09
1005,Manchester City,Tottenham Hotspur,2021-02-13
1030,Manchester United,Arsenal,2019-09-30
989,Fulham,Aston Villa,2022-10-20
248,Brighton,Bournemouth,2019-04-13
921,Southampton,Arsenal,2022-04-16
806,Arsenal,Tottenham Hotspur,2022-10-01
1311,Newcastle United,Arsenal,2018-09-15
760,Manchester United,Southampton,2021-02-02
337,Manchester City,Liverpool,2019-01-03
1380,Chelsea,Wolverhampton Wanderers,2021-01-27
713,Crystal Palace,Burnley,2018-12-01
156,Manchester City,Southampton,2022-10-08
576,Aston Villa,Brentford,2022-10-23
1433,Everton,Newcastle United,2022-03-17
751,Newcastle United,Brighton,2019-09-21
413,Fulham,Newcastle United,2022-10-01
475,Tottenham Hotspur,Liverpool,2021-01-28
1212,Sheffield United,Bournemouth,2020-02-09
101,West Ham United,Southampton,2021-12-26
96,Norwich City,Brentford,2022-03-05
643,Chelsea,Wolverhampton Wanderers,2019-03-10
59,Leicester City,West Ham United,2022-02-13
1061,Southampton,Liverpool,2022-05-17
1464,Everton,Leicester City,2022-04-20
479,Bournemouth,Wolverhampton Wanderers,2022-08-31
699,Wolverhampton Wanderers,Everton,2020-07-12
1327,Newcastle United,Southampton,2019-04-20
1393,Arsenal,Everton,2022-05-22
619,Southampton,Everton,2022-02-19
907,Everton,Burnley,2019-05-03
241,Newcastle United,Aston Villa,2022-10-29
1119,Manchester United,Sheffield United,2020-06-24
531,Tottenham Hotspur,West Bromwich Albion,2021-02-07
768,Crystal Palace,Liverpool,2022-01-23
105,Everton,Manchester United,2022-04-09
1472,Crystal Palace,Burnley,2021-02-13
721,Tottenham Hotspur,Sheffield United,2019-11-09
821,Leicester City,Leeds United,2022-10-20
1454,Aston Villa,Chelsea,2021-12-26
11,Manchester City,Norwich City,2021-08-21
374,Leicester City,Cardiff City,2018-12-29
1135,Newcastle United,Norwich City,2021-11-30
650,Leeds United,Arsenal,2020-11-22
837,Wolverhampton Wanderers,Southampton,2020-11-23
1482,Wolverhampton Wanderers,Leicester City,2022-10-23
714,Watford,Everton,2019-02-09
1022,Fulham,West Ham United,2021-02-06
808,Arsenal,Watford,2018-09-29
388,Brighton,Aston Villa,2021-02-13
1294,Manchester City,Cardiff City,2019-04-03
1434,Chelsea,Manchester City,2020-06-25
983,Chelsea,Everton,2018-11-11
616,Burnley,Chelsea,2020-10-31
297,Crystal Palace,Southampton,2021-12-15
136,Southampton,Crystal Palace,2022-04-30
957,Brighton,Tottenham Hotspur,2022-03-16
952,Chelsea,Crystal Palace,2019-11-09
817,Leicester City,Bournemouth,2019-08-31
711,Tottenham Hotspur,Burnley,2022-05-15
1493,Manchester United,Southampton,2020-07-13
1251,Southampton,Chelsea,2021-02-20
170,Norwich City,Southampton,2021-11-20
366,Aston Villa,Southampton,2020-11-01
664,Manchester City,West Ham United,2019-02-27
151,Manchester United,Newcastle United,2022-10-16
1176,West Ham United,Leicester City,2021-04-11
981,Burnley,Watford,2018-08-19
682,Manchester City,Tottenham Hotspur,2019-08-17
558,Burnley,Brighton,2020-07-26
520,Manchester City,West Ham United,2021-11-28
725,Fulham,Everton,2020-11-22
1525,Newcastle United,Southampton,2019-12-08
1171,Manchester City,Crystal Palace,2018-12-22
668,Bournemouth,Manchester City,2019-08-25
1534,Tottenham Hotspur,Arsenal,2020-07-12
1332,Aston Villa,Leeds United,2022-02-09
118,Cardiff City,Southampton,2018-12-08
496,Brighton,Aston Villa,2022-11-13
1074,Crystal Palace,Aston Villa,2022-08-20
145,Wolverhampton Wanderers,Arsenal,2019-04-24
303,Burnley,Fulham,2021-02-17
139,Nottingham Forest,Brentford,2022-11-05
572,Arsenal,Nottingham Forest,2022-10-30
22,Brentford,Brighton,2022-10-14
257,Crystal Palace,Chelsea,2020-07-07
640,Crystal Palace,Arsenal,2020-01-11
828,Bournemouth,Huddersfield Town,2018-12-04
489,Manchester United,Leicester City,2021-05-11
109,Arsenal,Everton,2018-09-23
208,Manchester United,Fulham,2021-05-18
862,Liverpool,Chelsea,2019-04-14
1172,Aston Villa,Brighton,2021-11-20
137,Sheffield United,Tottenham Hotspur,2021-01-17
775,West Ham United,Brighton,2021-12-01
205,Liverpool,Crystal Palace,2021-09-18
1324,Burnley,Manchester City,2022-04-02
1390,Sheffield United,Arsenal,2021-04-11
659,Leicester City,Manchester United,2020-12-26
695,Brentford,Watford,2021-12-10
688,Newcastle United,Fulham,2020-12-19
1077,West Ham United,Burnley,2022-04-17
273,Liverpool,Bournemouth,2022-08-27
874,Wolverhampton Wanderers,Chelsea,2020-12-15
1281,Wolverhampton Wanderers,Arsenal,2022-02-10
1071,Liverpool,Leeds United,2022-02-23
533,Huddersfield Town,Brighton,2018-12-01
812,Arsenal,Chelsea,2019-12-29
204,Crystal Palace,Chelsea,2022-10-01
1159,Norwich City,West Ham United,2022-05-08
243,Southampton,Aston Villa,2021-11-05
1471,Leicester City,West Ham United,2020-10-04
686,Manchester City,Watford,2022-04-23
396,Aston Villa,Leicester City,2021-02-21
645,Brentford,Manchester United,2022-01-19
1114,Brighton,Watford,2019-02-02
679,Brighton,Fulham,2018-09-01
646,Liverpool,Newcastle United,2018-12-26
1337,Wolverhampton Wanderers,Manchester United,2021-05-23
588,Chelsea,Southampton,2019-01-02
133,Brighton,Arsenal,2020-06-20
504,Arsenal,West Bromwich Albion,2021-05-09
1107,Manchester City,Fulham,2020-12-05
708,Tottenham Hotspur,Leicester City,2022-09-17
106,Arsenal,Sheffield United,2020-10-04
487,Fulham,Everton,2019-04-13
854,Manchester United,Aston Villa,2021-01-01
221,Liverpool,Sheffield United,2020-01-02
1218,Newcastle United,Tottenham Hotspur,2021-10-17
536,Wolverhampton Wanderers,Manchester City,2022-05-11
1276,Leicester City,Newcastle United,2021-05-07
845,Fulham,Brentford,2022-08-20
849,Aston Villa,Norwich City,2019-12-26
1396,Liverpool,Southampton,2022-11-12
527,Southampton,Brighton,2018-09-17
1260,Newcastle United,Arsenal,2019-08-11
1037,Norwich City,Aston Villa,2019-10-05
896,Watford,Manchester City,2021-12-04
491,Southampton,Bournemouth,2019-04-27
